id,filename,source_path,style,split,width,height,sha256,caption,inclusion_reason
DS-0001,geo-1000.png,data/raw/minimal-geometric/geo-1000.png,minimal-geometric,train,512,1536,920d78e050546f77b1f0ca17444ac90bb6f5e9ce183499b0e81db7410053d445,"minimal geometric abstract style skateboard decal artwork, abstract composition of 9 flat geometric shapes","style == 'minimal-geometric' and split == 'train', sorted by id ascending, first 12; position 1 of 12"
DS-0002,geo-1001.png,data/raw/minimal-geometric/geo-1001.png,minimal-geometric,train,512,1536,2af5d6cf575fb844811c8710c461af256ebe4c2fdfd0b3b361e309437c5426b2,"minimal geometric abstract style skateboard decal artwork, abstract composition of 5 flat geometric shapes","style == 'minimal-geometric' and split == 'train', sorted by id ascending, first 12; position 2 of 12"
DS-0003,geo-1002.png,data/raw/minimal-geometric/geo-1002.png,minimal-geometric,train,512,1536,da5cd444d933ea201059a43c867e90afc6d312f81e4f42e5b9785f775ed3c39b,"minimal geometric abstract style skateboard decal artwork, abstract composition of 8 flat geometric shapes","style == 'minimal-geometric' and split == 'train', sorted by id ascending, first 12; position 3 of 12"
DS-0004,geo-1003.png,data/raw/minimal-geometric/geo-1003.png,minimal-geometric,train,512,1536,562ab6445b801b12e3e13b068fa9cc56ce6246f582eec48808d250e39461c027,"minimal geometric abstract style skateboard decal artwork, abstract composition of 8 flat geometric shapes","style == 'minimal-geometric' and split == 'train', sorted by id ascending, first 12; position 4 of 12"
DS-0005,geo-1004.png,data/raw/minimal-geometric/geo-1004.png,minimal-geometric,train,512,1536,aa5be5c7c00d4d81b837f8a3cc22fad7d90eff815c85606cbcdef551661cc406,"minimal geometric abstract style skateboard decal artwork, abstract composition of 4 flat geometric shapes","style == 'minimal-geometric' and split == 'train', sorted by id ascending, first 12; position 5 of 12"
DS-0006,geo-1005.png,data/raw/minimal-geometric/geo-1005.png,minimal-geometric,train,512,1536,1a131e435b40c435525d88bbb9a154fef4502ab24b232a85f4777aa60a281309,"minimal geometric abstract style skateboard decal artwork, abstract composition of 7 flat geometric shapes","style == 'minimal-geometric' and split == 'train', sorted by id ascending, first 12; position 6 of 12"
DS-0007,geo-1006.png,data/raw/minimal-geometric/geo-1006.png,minimal-geometric,train,512,1536,88e4ec0241ab815dc919fd828594360979bd154b4b323c031d1f88b945b23ec7,"minimal geometric abstract style skateboard decal artwork, abstract composition of 4 flat geometric shapes","style == 'minimal-geometric' and split == 'train', sorted by id ascending, first 12; position 7 of 12"
DS-0008,geo-1007.png,data/raw/minimal-geometric/geo-1007.png,minimal-geometric,train,512,1536,d2a40c674d3def05062a31bd8ce7dc15dfd51cf95919484aa276a045c2973a2a,"minimal geometric abstract style skateboard decal artwork, abstract composition of 8 flat geometric shapes","style == 'minimal-geometric' and split == 'train', sorted by id ascending, first 12; position 8 of 12"
DS-0009,geo-1008.png,data/raw/minimal-geometric/geo-1008.png,minimal-geometric,train,512,1536,0f287c682e5e0e5df75846fec966a67b3d038bef45104ddcd368d89c07203a08,"minimal geometric abstract style skateboard decal artwork, abstract composition of 7 flat geometric shapes","style == 'minimal-geometric' and split == 'train', sorted by id ascending, first 12; position 9 of 12"
DS-0010,geo-1009.png,data/raw/minimal-geometric/geo-1009.png,minimal-geometric,train,512,1536,bedaa204eea43caad5293fb8afd0b9aa73c57bb95abdfb762ddbe7c4c68647d5,"minimal geometric abstract style skateboard decal artwork, abstract composition of 4 flat geometric shapes","style == 'minimal-geometric' and split == 'train', sorted by id ascending, first 12; position 10 of 12"
DS-0011,geo-1010.png,data/raw/minimal-geometric/geo-1010.png,minimal-geometric,train,512,1536,418c8ad665413d2d809f98327b293e3ad343d624ef9fda740d289152a53ef4b3,"minimal geometric abstract style skateboard decal artwork, abstract composition of 8 flat geometric shapes","style == 'minimal-geometric' and split == 'train', sorted by id ascending, first 12; position 11 of 12"
DS-0012,geo-1011.png,data/raw/minimal-geometric/geo-1011.png,minimal-geometric,train,512,1536,6475e39ede8f539b7d60e248f11eb6c8c85f790b1868e6bf26d4a1eb6580ce8d,"minimal geometric abstract style skateboard decal artwork, abstract composition of 6 flat geometric shapes","style == 'minimal-geometric' and split == 'train', sorted by id ascending, first 12; position 12 of 12"
